sample_id,instruction,domain,intent,sub_intent,tool,response_mode,entity_product,entity_merchant,entity_brand,entity_category,entity_price_min,entity_price_max,entity_location,entity_radius,entity_provider,entities_json,requires_memory,requires_rag,requires_recommendation,planner_action,planner_actions,planner_action_count,workflow_type,tool_sequence,data_source
NOAH_16617,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16618,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16619,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16620,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16621,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16622,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16623,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16624,How do I use this app? and then open the result.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16625,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16626,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16627,How can I find offers in the app? and then show it.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16628,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16629,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16630,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16631,How can I find offers in the app? and then show me the result.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16632,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16633,Help me use PayTo and then open the result.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16634,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16635,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16636,How can I find offers in the app? and then open the result.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16637,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16638,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16639,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16640,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16641,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16642,How can I find offers in the app? and display it for me.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16643,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16644,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16645,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16646,How do I use this app? and then show it.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16647,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16648,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16649,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16650,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16651,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16652,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16653,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16654,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16655,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16656,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16657,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16658,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16659,I need help with a PayTo feature and then show it.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16660,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16661,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16662,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16663,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16664,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16665,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16666,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16667,Help me use PayTo and then show it.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16668,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
